Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
1036.8,19.03272727,19.22272727,19.33454545,19.02818182,19.15818182,20.72701388,21.49459898,18.15245863,20.26779353
1036.9,19.03777778,19.22444444,19.33888889,19.01222222,19.14444445,20.70518317,21.48209519,18.18450833,20.25379575
1037,19.04454545,19.22090909,19.33363636,19.00363636,19.13181818,20.6834216,21.46946785,18.2180273,20.23943059
1037.1,19.05111111,19.22,19.33555555,19.00111111,19.11666667,20.66268575,21.45670587,18.25147084,20.2258232
1037.2,19.05454545,19.21909091,19.34090909,18.99,19.10545455,20.6441858,21.44343337,18.28628241,20.21246183
1037.3,19.05666667,19.22,19.34,18.98222222,19.08777778,20.62692976,21.42942498,18.32209586,20.19908233
1037.4,19.06272727,19.22,19.34,18.98272727,19.07512902,20.6116171,21.41569138,18.35753163,20.18797401
1037.5,19.07,19.22,19.34,18.97666667,19.06111111,20.59699126,21.4023827,18.39284483,20.17833942
1037.6,19.07636364,19.22,19.34454545,18.96545455,19.05,20.5833414,21.3881886,18.43026495,20.16796189
1037.7,19.08222222,19.22,19.34111111,18.95333333,19.03555556,20.57033396,21.37405096,18.46875211,20.15812891
1037.8,19.08636364,19.22636364,19.34727273,18.94909091,19.02545455,20.55553075,21.35995103,18.50896639,20.14828489
1037.9,19.09,19.22777778,19.34777778,18.94222222,19.02,20.54043932,21.34557968,18.54995556,20.13897466
1038,19.09545454,19.23,19.34727273,18.94272727,19.01,20.52608977,21.33082569,18.59199107,20.13047906
1038.1,19.1,19.23,19.34,18.94222222,19.00222222,20.51285389,21.31633849,18.63285055,20.12267499
1038.2,19.10363636,19.23090909,19.34818182,18.92272727,18.99545455,20.50281932,21.30232863,18.67504772,20.11437779
1038.3,19.10666667,19.23333333,19.34777778,18.93111111,18.98888889,20.49359968,21.28842591,18.71788127,20.10605973
1038.4,19.11181818,19.23272727,19.34,18.93727273,18.98090909,20.48941159,21.27355706,18.75999278,20.09964736
1038.5,19.11777778,19.23222222,19.34,18.93222222,18.97222222,20.4852294,21.25929611,18.80173111,20.09392037
1038.6,19.12090909,19.23545455,19.34090909,18.93363636,18.96363637,20.48179684,21.24532765,18.84341781,20.08896918
1038.7,19.12555556,19.23333333,19.34777778,18.94111111,18.95222222,20.47761476,21.23147102,18.88541643,20.0851248
1038.8,19.12818182,19.23272727,19.34818182,18.94545455,18.94363636,20.47046269,21.2172194,18.9265961,20.08264067
1038.9,19.13444444,19.23111111,19.34444445,18.94777778,18.93666667,20.46219045,21.20259367,18.96790657,20.08126825
1039,19.13454545,19.23,19.34090909,18.96181818,18.93,20.4502582,21.18920446,19.00743973,20.08197271
1039.1,19.13777778,19.22666667,19.34666667,18.96444444,18.92333333,20.4388894,21.17520863,19.04602673,20.08440682
1039.2,19.13909091,19.22,19.35,18.96636364,18.91818182,20.42846137,21.16039518,19.08495893,20.08784334
1039.3,19.13888889,19.21555556,19.35,18.96444444,18.91111111,20.41950296,21.14463621,19.12412005,20.0918396
1039.4,19.14,19.20909091,19.34454546,18.98636363,18.90909091,20.41216884,21.12785153,19.1621947,20.09766294
1039.5,19.13888889,19.20555556,19.34555555,18.98444445,18.90555556,20.40662679,21.11127039,19.19791229,20.10449402
1039.6,19.14,19.2,19.35,18.97636364,18.90090909,20.40637712,21.09554251,19.23431147,20.1116536
1039.7,19.14333333,19.19888889,19.34333333,18.98777778,18.89888889,20.40695785,21.07869305,19.27092569,20.11948484
1039.8,19.14454545,19.19090909,19.34,18.99181818,18.9,20.40683945,21.06150231,19.30593395,20.12838974
1039.9,19.14222222,19.18333333,19.33888889,18.99888889,18.9,20.4050744,21.04671904,19.33825519,20.13747607
1040,19.14,19.18,19.33363636,19.00363636,18.9,20.40033363,21.03269745,19.3692016,20.14698919
1040.1,19.14,19.18,19.33,18.99666667,18.89444444,20.3953656,21.01887718,19.39977067,20.15666295
1040.2,19.13909091,19.17909091,19.32545455,18.99909091,18.89727273,20.38935559,21.0053564,19.42986205,20.16680925
1040.3,19.14,19.17555556,19.31888889,19.00555555,18.89555556,20.38435623,20.99127653,19.45929127,20.17760293
1040.4,19.14545454,19.16909091,19.31,19.00545455,18.89818182,20.38400462,20.97740852,19.48752994,20.18778834
1040.5,19.14666667,19.16222222,19.30555556,19,18.9,20.38497918,20.96351426,19.51495312,20.19799444
1040.6,19.15090909,19.15909091,19.29727273,18.99181818,18.89909091,20.38525467,20.9499105,19.54219602,20.20785982
1040.7,19.15333333,19.15777778,19.29,18.98777778,18.90111111,20.3861509,20.93676429,19.56925473,20.21676173
1040.8,19.15454545,19.15272727,19.28090909,18.99363636,18.90636364,20.39026351,20.92315603,19.59645287,20.22627572
1040.9,19.15666667,19.15111111,19.27666667,18.98777778,18.91,20.39423827,20.9104393,19.6230951,20.23527217
1041,19.16090909,19.14545455,19.26818182,18.98,18.91,20.39632371,20.8982922,19.64950948,20.2438929
1041.1,19.16555555,19.14111111,19.25888889,18.98,18.91333333,20.39913849,20.88639248,19.67549498,20.25162306
1041.2,19.16909091,19.14,19.24636364,18.97363636,18.91636364,20.40328038,20.87440283,19.70110024,20.25850732
1041.3,19.17444444,19.13666667,19.23777778,18.96777778,18.92,20.40846676,20.86283574,19.72622224,20.26502492
1041.4,19.17909091,19.13,19.24,18.96363636,18.92454545,20.41625368,20.85109841,19.75201334,20.2699832
1041.5,19.18111111,19.13,19.23,18.95333333,18.92888889,20.42444846,20.83941153,19.77787772,20.27456886
1041.6,19.18636364,19.13,19.22090909,18.94636364,18.93272727,20.43361671,20.82848398,19.80402206,20.27759716
1041.7,19.19,19.12666667,19.21111111,18.94444445,18.93777778,20.44320418,20.81801152,19.8301879,20.27914885
1041.8,19.19,19.12,19.20090909,18.93181818,18.94181818,20.45058203,20.80800561,19.85503285,20.28026391
1041.9,19.19333333,19.11888889,19.19777778,18.93,18.95,20.45747185,20.79850305,19.88048046,20.28009021
1042,19.19818182,19.12,19.19090909,18.92272727,18.95,20.46361117,20.78933122,19.90584543,20.27879946
1042.1,19.19888889,19.12,19.18444445,18.92111111,18.95333333,20.47063901,20.78010593,19.93080122,20.27775566
1042.2,19.20363636,19.12,19.18,18.90909091,18.95909091,20.4783346,20.77166685,19.95566408,20.27512188
1042.3,19.20666667,19.12111111,19.17333333,18.90555556,18.96,20.48705788,20.76412565,19.98029287,20.2711755
1042.4,19.21272727,19.12,19.16181818,18.89454546,18.96454545,20.49691525,20.75663586,20.00487764,20.26626609
1042.5,19.21666667,19.12,19.16,18.87888889,18.96666667,20.50801822,20.74970727,20.02947152,20.26031888
1042.6,19.21818182,19.12,19.15454546,18.88363636,18.96272727,20.51980659,20.74413386,20.05382886,20.2539892
1042.7,19.22111111,19.12333333,19.14222222,18.88555556,18.96222222,20.53206168,20.73878214,20.07719309,20.24814059
1042.8,19.22272727,19.12272727,19.13818182,18.87,18.96181818,20.54355428,20.73443293,20.10063528,20.24178492
1042.9,19.22555555,19.12555556,19.13222222,18.86777778,18.96,20.55509322,20.73121216,20.12385195,20.23515337
1043,19.23545454,19.12818182,19.12636364,18.85636364,18.96,20.56775309,20.72843151,20.14723124,20.22779422
1043.1,19.23777778,19.13,19.11444445,18.84777778,18.96,20.58069483,20.72700019,20.17055956,20.22021979
1043.2,19.24545454,19.12909091,19.10727273,18.85,18.95909091,20.59413159,20.72657655,20.19244366,20.21352274
1043.3,19.25,19.13222222,19.1,18.85333333,18.96,20.60824989,20.72749105,20.21331291,20.20774564
1043.4,19.25545454,19.13272727,19.09636364,18.84181818,18.95636364,20.62062196,20.73013335,20.23384179,20.20219948
1043.5,19.26,19.14,19.09,18.84222222,18.95444444,20.63301444,20.73352188,20.25494872,20.1962699
1043.6,19.26545454,19.14090909,19.09,18.83090909,18.95090909,20.6400831,20.73818136,20.27610974,20.1900797
1043.7,19.27222222,19.14333333,19.08111111,18.82111111,18.95,20.64626915,20.74368311,20.29795568,20.18292927
1043.8,19.27454545,19.14272727,19.07727273,18.82545455,18.94727273,20.65269003,20.7495337,20.31900987,20.17674093
1043.9,19.28,19.14555555,19.07,18.81666667,18.93888889,20.66105282,20.75542803,20.34047203,20.17052721
1044,19.28272727,19.15,19.06545455,18.80727273,18.93454546,20.67008031,20.76216561,20.36225395,20.16425857
1044.1,19.29222222,19.15333333,19.06444444,18.80333333,18.92888889,20.67960547,20.76986857,20.38516345,20.15735303
1044.2,19.29363636,19.15818182,19.06,18.80090909,18.92272727,20.69120727,20.77839886,20.40779084,20.1507673
1044.3,19.30333333,19.16,19.05888889,18.79111111,18.92,20.70339938,20.78754427,20.43118721,20.14428312
1044.4,19.30636364,19.16,19.04909091,18.78363636,18.91,20.71630881,20.79726056,20.45504983,20.13709241
1044.5,19.30888889,19.16333333,19.04777778,18.77666667,18.90888889,20.72967724,20.80831962,20.47898082,20.13021684
1044.6,19.31727273,19.16727273,19.04727273,18.77363636,18.90272727,20.7438512,20.81889374,20.50351879,20.12213436
1044.7,19.32,19.17111111,19.04111111,18.77777778,18.9,20.75826971,20.82998554,20.527369,20.11526244
1044.8,19.32636364,19.17727273,19.04,18.77363636,18.89818182,20.77292494,20.84244933,20.55107379,20.1088229
1044.9,19.33333333,19.18,19.04111111,18.77,18.89222222,20.788816,20.85419839,20.57595554,20.10186747
1045,19.34,19.18,19.04,18.76363636,18.88909091,20.80567551,20.86608252,20.60110281,20.0949696
1045.1,19.34666667,19.18333333,19.03111111,18.75888889,18.88444445,20.82237279,20.87946142,20.6263468,20.08772783
1045.2,19.35272727,19.19363636,19.03,18.75272727,18.88090909,20.83908972,20.89361368,20.65105229,20.08047943
1045.3,19.36,19.2,19.03,18.75555556,18.87888889,20.85554389,20.90886008,20.67605585,20.07314739
1045.4,19.36636364,19.2,19.03,18.75181818,18.87454546,20.87221549,20.92501985,20.70007446,20.06643479
1045.5,19.37,19.20111111,19.03444444,18.74888889,18.87222222,20.88950598,20.9413729,20.72449544,20.05924989
1045.6,19.37181818,19.20181818,19.03363636,18.74818182,18.87545455,20.90689081,20.95721895,20.74930062,20.05200292
1045.7,19.37333333,19.20888889,19.03,18.73666667,18.87333333,20.92372631,20.97365372,20.77520022,20.04368292
1045.8,19.37363636,19.21,19.03181818,18.73181818,18.87363636,20.94036891,20.99021901,20.80131619,20.03504201
1045.9,19.37555556,19.21,19.03444444,18.73222222,18.87111111,20.95720696,21.00689504,20.82683639,20.0256028
1046,19.37545455,19.21363636,19.04,18.72545455,18.86994342,20.97491055,21.02340158,20.85238158,20.01627935
1046.1,19.37555556,19.21555555,19.04777778,18.72555556,18.86555556,20.99209007,21.03929497,20.88012121,20.00696405
1046.2,19.37454545,19.22,19.05,18.72272727,18.86363636,21.00946982,21.05429623,20.90869553,19.99782709
1046.3,19.37555556,19.22,19.05,18.71555556,18.86222222,21.02626035,21.07031537,20.93769117,19.98826261
1046.4,19.37272727,19.22636364,19.05090909,18.70636364,18.86636364,21.04357181,21.08640125,20.96739987,19.9767966
1046.5,19.37111111,19.22555556,19.06333333,18.70222222,18.86777778,21.06107149,21.10182634,20.99881304,19.9644064
1046.6,19.37,19.22636364,19.07636364,18.69909091,18.86909091,21.07807834,21.11592934,21.03261919,19.9517486
1046.7,19.36777778,19.23,19.08,18.7,18.86888889,21.0951349,21.12907098,21.06759203,19.93880522
1046.8,19.36636364,19.22909091,19.08636364,18.69727273,18.87,21.11246189,21.14170839,21.1036915,19.92525044
1046.9,19.36888889,19.22777778,19.09111111,18.69111111,18.87,21.12957287,21.15341087,21.14128023,19.91164533
1047,19.37,19.23090909,19.1,18.68636364,18.87,21.14685302,21.16476509,21.17989326,19.8969149
1047.1,19.37111111,19.23111111,19.11333333,18.68111111,18.86888889,21.1637562,21.17513532,21.22070983,19.88174298
1047.2,19.37272727,19.23,19.12454545,18.67909091,18.86090909,21.18082382,21.18403184,21.26277411,19.86713667
1047.3,19.37444444,19.23,19.13444444,18.67888889,18.85777778,21.19785176,21.1919123,21.30678806,19.85264087
1047.4,19.37454545,19.23,19.14454545,18.68090909,18.85181818,21.21563036,21.19872235,21.35108582,19.83886606
1047.5,19.37444444,19.22888889,19.15555555,18.67111111,18.84666667,21.23413,21.20376481,21.39719667,19.82512307
1047.6,19.37818182,19.22272727,19.16545454,18.66,18.83909091,21.2527151,21.20764485,21.44558896,19.81065635
1047.7,19.38111111,19.21888889,19.18111111,18.65888889,18.83555556,21.27143528,21.21031316,21.49637802,19.79539882
1047.8,19.38181818,19.21545455,19.19090909,18.66181818,18.82818182,21.29087553,21.21087352,21.54809094,19.78134101
1047.9,19.38555556,19.21222222,19.20111111,18.67666667,18.82222222,21.31085061,21.21007848,21.60001061,19.76972337
1048,19.38454545,19.21,19.21181818,18.67090909,18.81727273,21.33184525,21.2076015,21.65246524,19.75885124
1048.1,19.38777778,19.21,19.22333333,18.67111111,18.81222222,21.35252814,21.20411313,21.70695561,19.74769053
1048.2,19.38727273,19.20818182,19.23181818,18.67363636,18.80545455,21.37371021,21.1994821,21.76211181,19.73743786
1048.3,19.38555556,19.21,19.24444444,18.67111111,18.8,21.39523397,21.1933102,21.818617,19.72728329
1048.4,19.38636364,19.20727273,19.25909091,18.69090909,18.79,21.4168958,21.18582718,21.87570792,19.71853355
1048.5,19.38444444,19.21,19.26333333,18.69777778,18.78555556,21.43852284,21.17703249,21.93329626,19.71158332
1048.6,19.38181818,19.21090909,19.26636364,18.70363636,18.77727273,21.45876345,21.1687612,21.99000136,19.70613368
1048.7,19.38111111,19.21444444,19.27222222,18.71777778,18.77,21.47835307,21.16048017,22.04596284,19.70255721
1048.8,19.38181818,19.22,19.28,18.72454545,18.76909091,21.49725527,21.1514947,22.10209305,19.69986238
1048.9,19.38,19.22,19.28888889,18.74,18.76638086,21.51532185,21.14267673,22.15856273,19.6978157
1049,19.37818182,19.22363636,19.29,18.75090909,18.76090909,21.53311595,21.13340567,22.21403748,19.69766269
1049.1,19.38,19.22888889,19.29,18.76666667,18.75888889,21.55047791,21.1246214,22.26789748,19.69956399
1049.2,19.37909091,19.23818182,19.29454545,18.76909091,18.75181818,21.56649248,21.11642789,22.32086368,19.70249842
1049.3,19.37888889,19.24,19.3,18.78333333,18.75,21.581619,21.10804003,22.37389943,19.70665485
1049.4,19.37636364,19.24363636,19.30272727,18.79818182,18.75090909,21.59511128,21.10032826,22.42620562,19.71214348
1049.5,19.37444444,19.25444444,19.30555555,18.81,18.75555555,21.60749004,21.09303989,22.47739101,19.7185386
1049.6,19.37454545,19.25909091,19.31,18.81909091,18.76,21.61947881,21.08626679,22.52755885,19.72586529
1049.7,19.37,19.26111111,19.31,18.83222222,18.76444444,21.63089368,21.07983905,22.5765755,19.73465841
1049.8,19.36818182,19.26454545,19.31,18.85272727,18.76818182,21.64151303,21.07363864,22.62377496,19.744498
1049.9,19.36333333,19.27,19.31777778,18.84333333,18.77222222,21.65092785,21.06728659,22.67201772,19.75433047
1050,19.35909091,19.27545454,19.32,18.85272727,18.78181818,21.65960484,21.06107185,22.72061826,19.76353201
1050.1,19.35555556,19.28,19.32555555,18.86,18.78666667,21.66711693,21.05507043,22.76810357,19.7737069
1050.2,19.35272727,19.28,19.32909091,18.86363636,18.79181818,21.67357847,21.04969738,22.81488474,19.78380872
1050.3,19.34888889,19.28777778,19.32666667,18.87333333,18.80111111,21.67976801,21.0440645,22.86178975,19.79350228
1050.4,19.34090909,19.29,19.32909091,18.87,18.81181818,21.68409907,21.03949723,22.90865521,19.80237083
1050.5,19.33888889,19.29111111,19.33222222,18.86888889,18.81888889,21.68774463,21.03518381,22.95635608,19.80979096
1050.6,19.33272727,19.29181818,19.34,18.87909091,18.82909091,21.69140261,21.03035174,23.00336866,19.817027
1050.7,19.32555556,19.29777778,19.33777778,18.88111111,18.83777778,21.69389392,21.02552283,23.05063712,19.82360739
1050.8,19.31909091,19.3,19.33909091,18.88181818,18.84545454,21.69578017,21.02133604,23.09725856,19.82978063
1050.9,19.31555556,19.3,19.34,18.88666667,18.85,21.696566,21.01735201,23.1436405,19.83640288
1051,19.31363636,19.30090909,19.34,18.88909091,18.85636364,21.69745804,21.01328694,23.18961258,19.84266478
1051.1,19.30777778,19.3,19.34,18.90555555,18.86222222,21.69808675,21.00893748,23.23457076,19.8491127
1051.2,19.30363636,19.30181818,19.34,18.91363636,18.86818182,21.69815154,21.00506864,23.27777237,19.85611418
1051.3,19.29888889,19.30555556,19.34,18.92666666,18.87,21.69755876,21.00154553,23.31990015,19.86357197
1051.4,19.29545455,19.30181818,19.34,18.94454545,18.87636364,21.69666385,20.99802118,23.35998047,19.87230824
1051.5,19.29333333,19.30333333,19.34,18.95444444,18.87888889,21.69575457,20.99400033,23.39895017,19.88168436
1051.6,19.29,19.3,19.34,18.96909091,18.87909091,21.69460362,20.98994995,23.43611889,19.89219676
1051.7,19.28888889,19.3,19.34111111,18.97444444,18.88222222,21.69353388,20.98574449,23.47233829,19.90324888
1051.8,19.28727273,19.29818182,19.34,18.98,18.88090909,21.69286771,20.98100184,23.50742055,19.91516676
1051.9,19.28444445,19.29111111,19.34,18.99666666,18.88111111,21.69191632,20.97651658,23.54089173,19.92820532
1052,19.28,19.29,19.34,19.00181818,18.88090909,21.69099637,20.97151386,23.57299911,19.94251262
1052.1,19.28111111,19.29,19.34,18.99777778,18.88444444,21.69036263,20.96588169,23.6049392,19.95656279
1052.2,19.27818182,19.28545455,19.34,19.00181818,18.89,21.68980653,20.95966597,23.63694277,19.970443
1052.3,19.27555556,19.28,19.34,19.00555556,18.89222222,21.6893338,20.9532988,23.6685655,19.98398598
1052.4,19.27545455,19.28,19.33,19.00818182,18.89909091,21.68956075,20.94673654,23.69909629,19.99757795
1052.5,19.27666667,19.28,19.33,19.00666667,18.90111111,21.69006122,20.94019549,23.72945971,20.01060357
1052.6,19.27454545,19.27818182,19.33,19.00272727,18.90818182,21.69079127,20.93343511,23.76022075,20.02272279
1052.7,19.27222222,19.27888889,19.33,19.01111111,18.91111111,21.69160248,20.92680899,23.79089253,20.03410806
1052.8,19.27,19.28,19.32,19.01818182,18.91818182,21.69173215,20.92088046,23.81986215,20.04628553
1052.9,19.26888889,19.28,19.31444445,19.02,18.92111111,21.69193289,20.91482488,23.84823529,20.05859759
1053,19.26636364,19.28,19.30727273,19.02,18.92818182,21.69254234,20.90952579,23.87538196,20.07050779
1053.1,19.26333333,19.28,19.3,19.03111111,18.93666667,21.69269896,20.90542073,23.90119809,20.08199344
1053.2,19.26181818,19.28,19.29181818,19.03181818,18.94818182,21.69266387,20.90219088,23.92496185,20.09353224
1053.3,19.25888889,19.28,19.28444445,19.02888889,18.95666667,21.69260523,20.89946513,23.94818124,20.10410253
1053.4,19.26090909,19.28090909,19.27727273,19.03818182,18.96636363,21.69238559,20.89720594,23.97024346,20.1143493
1053.5,19.25666667,19.28444444,19.26888889,19.04777778,18.97444444,21.69163008,20.89625951,23.99059457,20.1248841
1053.6,19.25727273,19.28818182,19.25909091,19.04727273,18.98,21.69069655,20.89644217,24.00980094,20.13514392
1053.7,19.25333333,19.28888889,19.25,19.05333333,18.98333333,21.68940233,20.89773582,24.02756005,20.14518273
1053.8,19.25,19.28818182,19.24454546,19.05363636,18.98909091,21.6878701,20.89987861,24.04426197,20.15551135
1053.9,19.24555556,19.28444444,19.23777778,19.05444444,18.99555555,21.68634009,20.90294996,24.05993739,20.16519733
